-83.7357,10.9482,0
-83.7353,10.9477,0
-83.735,10.9473,0
-83.7347,10.947,0
-83.7344,10.9465,0
-83.734,10.946,0
-83.7336,10.9456,0
-83.7333,10.9452,0
-83.7329,10.9448,0
-83.7325,10.9444,0
-83.732,10.9439,0
-83.7315,10.9434,0
-83.7312,10.943,0
-83.7307,10.9425,0
-83.7304,10.9422,0
-83.7299,10.9418,0
-83.7296,10.9415,0
-83.7292,10.9412,0
-83.7289,10.9409,0
-83.7286,10.9406,0
-83.7282,10.9404,0
-83.7277,10.9401,0
-83.7274,10.9398,0
-83.7269,10.9396,0
-83.7265,10.9393,0
-83.7261,10.9391,0
-83.7257,10.9389,0
-83.7252,10.9387,0
-83.7248,10.9384,0
-83.7243,10.9382,0
-83.7238,10.9379,0
-83.7233,10.9378,0
-83.7229,10.9375,0
-83.7224,10.9374,0
-83.722,10.9372,0
-83.7217,10.937,0
-83.7213,10.9368,0
-83.7209,10.9366,0
-83.7204,10.9363,0
-83.7199,10.9362,0
-83.7195,10.9359,0
-83.719,10.9356,0
-83.7186,10.9354,0
-83.7182,10.9352,0
-83.7177,10.9349,0
-83.7173,10.9347,0
-83.7168,10.9343,0
-83.7162,10.9339,0
-83.7159,10.9335,0
-83.7155,10.9332,0
-83.715,10.9329,0
-83.7147,10.9328,0
-83.7143,10.9327,0
-83.7138,10.9324,0
-83.7134,10.9322,0
-83.7129,10.932,0
-83.7125,10.9318,0
-83.7121,10.9317,0
-83.7116,10.9316,0
-83.7113,10.9314,0
-83.7109,10.9314,0
-83.7106,10.9313,0
-83.7103,10.9312,0
-83.71,10.931,0
-83.7097,10.9309,0
-83.7092,10.9309,0
-83.7086,10.9307,0
-83.7083,10.9307,0
-83.7079,10.9305,0
-83.7076,10.9305,0
-83.7072,10.9302,0
-83.7066,10.9301,0
-83.7061,10.93,0
-83.7056,10.93,0
-83.7053,10.9299,0
-83.7048,10.9298,0
-83.7043,10.9297,0
-83.7038,10.9296,0
-83.7033,10.9295,0
-83.7028,10.9295,0
-83.7023,10.9294,0
-83.7015,10.9293,0
-83.7008,10.9293,0
-83.7002,10.9292,0
-83.6997,10.9293,0
-83.6991,10.9295,0
-83.6988,10.9298,0
-83.6986,10.9302,0
-83.6983,10.9306,0
-83.6981,10.9312,0
-83.6978,10.9316,0
-83.6973,10.9316,0
-83.6967,10.9313,0
-83.6966,10.9308,0
-83.697,10.9303,0
-83.6976,10.9299,0
-83.6976,10.9295,0
-83.6976,10.9291,0
-83.6981,10.9288,0
-83.6985,10.9287,0
-83.6988,10.9284,0
-83.6993,10.9277,0
-83.7,10.9277,0
-83.7006,10.9279,0
-83.7014,10.9278,0
-83.7025,10.9278,0
-83.7035,10.9276,0
-83.7043,10.9277,0
-83.7047,10.9277,0
-83.7052,10.9277,0
-83.7058,10.9279,0
-83.7064,10.9278,0
-83.7069,10.9278,0
-83.7075,10.9278,0
-83.7081,10.9277,0
-83.7086,10.9277,0
-83.7094,10.9277,0
-83.7099,10.9276,0
-83.7105,10.9272,0
-83.7107,10.9271,0
-83.7104,10.9274,0
-83.7101,10.9277,0
-83.7106,10.9276,0
-83.7111,10.9276,0
-83.7119,10.9277,0
-83.7123,10.9271,0
-83.712,10.9266,0
-83.7117,10.9265,0
-83.7112,10.9266,0
-83.7113,10.9263,0
-83.7111,10.926,0
-83.7107,10.9258,0
-83.7102,10.9258,0
-83.7097,10.9258,0
-83.7092,10.9258,0
-83.7087,10.9258,0
-83.7082,10.9257,0
-83.7079,10.9257,0
-83.7074,10.9258,0
-83.7069,10.9258,0
-83.7065,10.9258,0
-83.7059,10.9258,0
-83.7057,10.926,0
-83.7056,10.9256,0
-83.7054,10.9257,0
-83.7049,10.9257,0
-83.7045,10.9257,0
-83.7042,10.9257,0
-83.7039,10.9258,0
-83.7035,10.9259,0
-83.7032,10.926,0
-83.7029,10.9261,0
-83.7025,10.9261,0
-83.7023,10.9262,0
-83.7019,10.9264,0
-83.7016,10.9266,0
-83.7012,10.9266,0
-83.7007,10.9268,0
-83.7004,10.9269,0
-83.7002,10.9271,0
-83.6999,10.9273,0
-83.6995,10.9272,0
-83.6991,10.9272,0
-83.6987,10.9272,0
-83.6984,10.9275,0
-83.6984,10.928,0
-83.6984,10.9283,0
-83.6981,10.9287,0
-83.6977,10.9288,0
-83.6973,10.9291,0
-83.6973,10.9295,0
-83.6971,10.9298,0
-83.6968,10.9301,0
-83.6964,10.9303,0
-83.6961,10.9308,0
-83.696,10.9313,0
-83.6961,10.9318,0
-83.6962,10.9324,0
-83.6958,10.9328,0
-83.6956,10.9331,0
-83.6952,10.9332,0
-83.6947,10.933,0
-83.6943,10.9329,0
-83.6939,10.9328,0
-83.6935,10.9327,0
-83.6931,10.9328,0
-83.6928,10.933,0
-83.6924,10.933,0
-83.6919,10.933,0
-83.6914,10.9331,0
-83.6907,10.9333,0
-83.6904,10.9335,0
-83.6896,10.9334,0
-83.6891,10.9331,0
-83.6887,10.9329,0
-83.6884,10.9326,0
-83.688,10.9322,0
-83.6876,10.9318,0
-83.6873,10.9313,0
-83.6869,10.9307,0
-83.6865,10.9301,0
-83.686,10.9296,0
-83.6856,10.929,0
-83.6853,10.9285,0
-83.6851,10.9281,0
-83.6848,10.9275,0
-83.6845,10.9268,0
-83.6842,10.9261,0
-83.6839,10.9254,0
-83.6837,10.9248,0
-83.6825,10.9246,0
-83.6826,10.9252,0
-83.6829,10.9259,0
-83.6831,10.9268,0
-83.6833,10.9275,0
-83.6837,10.9281,0
-83.684,10.9288,0
-83.6844,10.9294,0
-83.6847,10.93,0
-83.6852,10.9307,0
-83.6856,10.9312,0
-83.6861,10.932,0
-83.6865,10.9325,0
-83.687,10.933,0
-83.6874,10.9334,0
-83.6879,10.9338,0
-83.6881,10.9344,0
-83.6883,10.9349,0
-83.6886,10.9355,0
-83.689,10.936,0
-83.6893,10.9366,0
-83.6896,10.9371,0
-83.6899,10.9376,0
-83.6903,10.9383,0
-83.6907,10.9389,0
-83.691,10.9393,0
-83.6913,10.9397,0
-83.6917,10.9404,0
-83.6924,10.9408,0
-83.6926,10.9412,0
-83.6933,10.9417,0
-83.6939,10.9419,0
-83.6945,10.9423,0
-83.6949,10.9428,0
-83.6947,10.943,0
-83.6947,10.9432,0
-83.6949,10.9434,0
-83.695,10.944,0
-83.6948,10.9442,0
-83.6947,10.9444,0
-83.6949,10.9447,0
-83.6951,10.9451,0
-83.6954,10.9453,0
-83.6957,10.9456,0
-83.6955,10.946,0
